# x, y_pred
1.000000000000000000e+00 5.546192871093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.556195800781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.566178222656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.576191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.586203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.596215820312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.606207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.616185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.626209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.636191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.646186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.655206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.665194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.675182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.685166015625000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.695178222656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.705318847656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.715187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.725213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.735184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.745208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.755190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.764196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.774201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.784205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.794191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.804208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.814196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.824180175781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.834206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.844189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.854206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.864187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.873198242187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.883186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.893209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.903187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.913217773437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.923194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.933166992187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.943191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.953290039062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.963190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.972186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.982186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.992181152343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.002179199218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.012214843750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.022309082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.032207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.042182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.052183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.062213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.071259765625000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.081195800781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.091196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.101194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.111194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.121190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.131194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.141193847656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.151187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.161213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.170192871093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.180187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.190203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.200188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.210185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.220186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.230249023437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.240216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.250224121093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.259876953125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.269204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.279232910156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.289187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.299269042968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.309203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.319226074218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.329181152343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.339278808593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.349178222656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.358201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.368186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.378176757812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.388203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.398192871093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.408184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.418187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.428188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.438183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.448210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.457188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.467214843750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.477208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.487195800781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.497296875000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.507204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.517272949218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.527194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.537192871093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.547213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.556192871093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.566211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.576189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.586190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.596215820312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.606196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.616209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.626180175781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.636165039062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.646201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.655208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.665187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.675188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.685208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.695201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.705198242187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.715212890625000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.725199218750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.735182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.745217773437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.754187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.764179199218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.774313964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.784196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.794278808593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.804187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.814187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.824205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.834187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.844215820312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.853189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.863189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.873199218750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.883182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.893180175781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.903191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.913183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.923192871093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.933196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.943195800781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.952189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.962187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.972207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.982214843750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 6.992189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.002208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.012182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.022182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.032176757812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.042208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.052178222656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.061216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.071250000000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.081176757812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.091176757812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.101203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.111187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.121187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.131204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.141202148437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.151188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.160211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.170184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.180184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.190251953125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.200202148437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.210273925781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.220175781250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.230187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.240212890625000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.250209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.260202148437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.269202148437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.279209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.289196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.299196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.309223144531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.319181152343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.329201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.339208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.349154785156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.359203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.369211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.378199218750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.388209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.398222167968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.408208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.418249023437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.428208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.438207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.448224121093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.458182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.468181152343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.478206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.488207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.497228027343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.507180175781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.517215820312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.527183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.537217773437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.547216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.557216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.567183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.577216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.587195800781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.597217773437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.606208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.616205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.626223144531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 7.636181152343750000e+03 8.107370734214782715e-01
